date,qscode,close,if_ST,mkt_val,if_delist_period,if_trade_suspend,limit_up,limit_down,industry,min400_weights
2015-01-27,603601.SH,15.15,0.0,1030200000.0,0.0,0.0,15.15,12.39,申万建筑材料,0.0025
2015-01-27,300417.SZ,28.03,0.0,1143624000.0,0.0,0.0,28.03,22.93,申万机械设备,0.0025
2015-01-27,300416.SZ,22.0,0.0,1381600000.0,0.0,0.0,22.0,18.0,申万社会服务,0.0025
2015-01-27,600455.SH,22.77,0.0,1422168660.0,0.0,0.0,25.48,20.84,申万计算机,0.0025
2015-01-27,600656.SH,7.52,0.0,1431384458.56,0.0,1.0,8.27,6.77,申万公用事业,0.0025
2015-01-27,000004.SZ,17.4,0.0,1461194301.6,0.0,0.0,19.07,15.61,申万计算机,0.0025
2015-01-27,600768.SH,11.05,0.0,1477906560.0,0.0,0.0,12.1,9.9,申万有色金属,0.0025
2015-01-27,600421.SH,7.79,0.0,1523724000.0,0.0,0.0,8.6,7.04,申万机械设备,0.0025
2015-01-27,002734.SZ,15.39,0.0,1539000000.0,0.0,0.0,15.39,6.84,申万基础化工,0.0025
2015-01-27,600444.SH,14.81,0.0,1555050000.0,0.0,0.0,15.8,12.92,申万机械设备,0.0025
2015-01-27,300092.SZ,17.46,0.0,1588860000.0,0.0,0.0,19.0,15.54,申万机械设备,0.0025
2015-01-27,000803.SZ,12.45,0.0,1590249617.85,0.0,0.0,13.52,11.06,申万公用事业,0.0025
2015-01-27,002034.SZ,18.85,0.0,1604512000.0,0.0,0.0,20.74,16.97,申万环保,0.0025
2015-01-27,300143.SZ,10.91,0.0,1608134000.0,0.0,0.0,11.96,9.78,申万医药生物,0.0025
2015-01-27,300174.SZ,11.97,0.0,1627920000.0,0.0,0.0,12.95,10.59,申万基础化工,0.0025
2015-01-27,300023.SZ,18.18,0.0,1636200000.0,0.0,0.0,19.66,16.08,申万非银金融,0.0025
2015-01-27,002193.SZ,10.38,0.0,1660800000.0,0.0,1.0,11.42,9.34,申万纺织服饰,0.0025
2015-01-27,002113.SZ,14.12,0.0,1671808000.0,0.0,1.0,15.53,12.71,申万传媒,0.0025
2015-01-27,600539.SH,7.38,0.0,1697400000.0,0.0,0.0,8.13,6.65,申万商贸零售,0.0025
2015-01-27,300176.SZ,15.91,0.0,1706824800.0,0.0,0.0,17.41,14.25,申万汽车,0.0025
2015-01-27,300350.SZ,19.7,0.0,1707399000.0,0.0,1.0,21.67,17.73,申万交通运输,0.0025
2015-01-27,600892.SH,27.06,0.0,1708162500.0,0.0,0.0,28.74,23.52,申万传媒,0.0025
2015-01-27,300364.SZ,14.37,0.0,1724400000.0,0.0,0.0,14.37,11.75,申万传媒,0.0025
2015-01-27,600137.SH,17.74,0.0,1724640011.12,0.0,0.0,19.09,15.62,申万纺织服饰,0.0025
2015-01-27,600593.SH,18.91,0.0,1739720000.0,0.0,0.0,21.12,17.28,申万社会服务,0.0025
2015-01-27,300260.SZ,17.46,0.0,1746873000.0,0.0,0.0,19.1,15.62,申万机械设备,0.0025
2015-01-27,002188.SZ,11.2,0.0,1747200000.0,0.0,1.0,12.32,10.08,申万房地产,0.0025
2015-01-27,600136.SH,16.94,0.0,1769281360.0,0.0,0.0,18.6,15.22,申万社会服务,0.0025
2015-01-27,300243.SZ,8.57,0.0,1772940620.64,0.0,0.0,9.47,7.75,申万基础化工,0.0025
2015-01-27,603600.SH,17.81,0.0,1781000000.0,0.0,0.0,17.81,14.57,申万轻工制造,0.0025
2015-01-27,600719.SH,8.81,0.0,1782261238.0,0.0,0.0,9.58,7.84,申万公用事业,0.0025
2015-01-27,000796.SZ,7.23,0.0,1782498768.45,0.0,1.0,7.95,6.51,申万社会服务,0.0025
2015-01-27,600419.SH,20.71,0.0,1789124784.65,0.0,0.0,22.57,18.47,申万食品饮料,0.0025
2015-01-27,300211.SZ,21.38,0.0,1792579588.8,0.0,0.0,23.58,19.3,申万通信,0.0025
2015-01-27,600603.SH,9.21,0.0,1792652083.2,0.0,0.0,9.87,8.07,申万房地产,0.0025
2015-01-27,000838.SZ,9.92,0.0,1795517222.4,0.0,0.0,10.91,8.93,申万房地产,0.0025
2015-01-27,600753.SH,14.04,0.0,1797120000.0,0.0,1.0,15.44,12.64,申万交通运输,0.0025
2015-01-27,000038.SZ,18.69,0.0,1798501282.62,0.0,0.0,20.26,16.58,申万综合,0.0025
2015-01-27,300163.SZ,11.43,0.0,1805940000.0,0.0,0.0,12.46,10.2,申万基础化工,0.0025
2015-01-27,300061.SZ,11.77,0.0,1807872000.0,0.0,1.0,12.95,10.59,申万传媒,0.0025
2015-01-27,000710.SZ,11.98,0.0,1811376000.0,0.0,0.0,12.9,10.56,申万医药生物,0.0025
2015-01-27,002125.SZ,11.25,0.0,1820744898.75,0.0,0.0,12.45,10.19,申万电力设备,0.0025
2015-01-27,300280.SZ,14.35,0.0,1836800000.0,0.0,0.0,15.8,12.92,申万传媒,0.0025
2015-01-27,300069.SZ,15.71,0.0,1838070000.0,0.0,0.0,17.27,14.13,申万电力设备,0.0025
2015-01-27,000668.SZ,12.58,0.0,1847270976.2,0.0,0.0,14.16,11.58,申万医药生物,0.0025
2015-01-27,600671.SH,15.45,0.0,1881483773.25,0.0,1.0,17.0,13.91,申万医药生物,0.0025
2015-01-27,300230.SZ,11.69,0.0,1888224912.0,0.0,0.0,12.99,10.63,申万基础化工,0.0025
2015-01-27,600506.SH,12.79,0.0,1889170905.67,0.0,0.0,14.01,11.47,申万石油石化,0.0025
2015-01-27,002209.SZ,9.72,0.0,1897772166.0,0.0,0.0,10.79,8.83,申万机械设备,0.0025
2015-01-27,002058.SZ,13.25,0.0,1900690399.0,0.0,0.0,14.76,12.08,申万机械设备,0.0025
2015-01-27,300340.SZ,19.05,0.0,1905000000.0,0.0,0.0,21.15,17.31,申万电力设备,0.0025
2015-01-27,600758.SH,9.18,0.0,1906518556.8,0.0,0.0,10.09,8.25,申万煤炭,0.0025
2015-01-27,600734.SH,5.43,0.0,1908962079.42,0.0,0.0,5.93,4.85,申万通信,0.0025
2015-01-27,300087.SZ,12.13,0.0,1921392000.0,0.0,0.0,12.6,10.31,申万农林牧渔,0.0025
2015-01-27,600984.SH,7.96,0.0,1922785760.0,0.0,1.0,8.76,7.16,申万机械设备,0.0025
2015-01-27,600241.SH,10.68,0.0,1924536000.0,0.0,0.0,12.3,10.06,申万电力设备,0.0025
2015-01-27,600076.SH,5.27,0.0,1926374720.0,0.0,1.0,5.8,4.74,申万轻工制造,0.0025
2015-01-27,000567.SZ,12.75,0.0,1927800000.0,0.0,0.0,13.64,11.16,申万非银金融,0.0025
2015-01-27,600243.SH,8.19,0.0,1939801500.0,0.0,0.0,8.97,7.34,申万机械设备,0.0025
2015-01-27,300029.SZ,9.73,0.0,1946000000.0,0.0,0.0,10.71,8.77,申万建筑装饰,0.0025
2015-01-27,600319.SH,6.18,0.0,1950370920.0,0.0,0.0,6.77,5.54,申万基础化工,0.0025
2015-01-27,000856.SZ,8.6,0.0,1952200000.0,0.0,0.0,9.46,7.74,申万机械设备,0.0025
2015-01-27,600355.SH,7.94,0.0,1953594124.0,0.0,1.0,8.73,7.15,申万通信,0.0025
2015-01-27,000595.SZ,7.94,0.0,1966738000.0,0.0,0.0,8.66,7.08,申万机械设备,0.0025
2015-01-27,300344.SZ,8.16,0.0,1968583680.0,0.0,0.0,9.16,7.5,申万计算机,0.0025
2015-01-27,000586.SZ,10.22,0.0,1976956800.0,0.0,1.0,11.24,9.2,申万通信,0.0025
2015-01-27,002682.SZ,9.51,0.0,1978080000.0,0.0,0.0,10.49,8.59,申万交通运输,0.0025
2015-01-27,002435.SZ,10.05,0.0,1989900000.0,0.0,0.0,11.09,9.07,申万医药生物,0.0025
2015-01-27,300345.SZ,20.88,0.0,2004480000.0,0.0,0.0,23.1,18.9,申万机械设备,0.0025
2015-01-27,300277.SZ,15.0,0.0,2010000000.0,0.0,0.0,16.36,13.38,申万计算机,0.0025
2015-01-27,600681.SH,8.01,0.0,2014335175.5,0.0,0.0,8.92,7.3,申万公用事业,0.0025
2015-01-27,600099.SH,9.2,0.0,2015904000.0,0.0,0.0,10.13,8.29,申万汽车,0.0025
2015-01-27,600233.SH,12.39,0.0,2044350000.0,0.0,0.0,13.27,10.85,申万交通运输,0.0025
2015-01-27,000985.SZ,15.8,0.0,2048304100.0,0.0,0.0,17.2,14.08,申万石油石化,0.0025
2015-01-27,000691.SZ,6.35,0.0,2052764500.0,0.0,0.0,6.99,5.72,申万基础化工,0.0025
2015-01-27,000526.SZ,21.36,0.0,2054727485.52,0.0,0.0,23.32,19.08,申万社会服务,0.0025
2015-01-27,000615.SZ,9.75,0.0,2063853831.0,0.0,1.0,10.73,8.78,申万美容护理,0.0025
2015-01-27,002352.SZ,26.57,0.0,2067963824.6,0.0,0.0,29.57,24.19,申万交通运输,0.0025
2015-01-27,600727.SH,5.9,0.0,2070820981.3,0.0,1.0,6.49,5.31,申万基础化工,0.0025
2015-01-27,002558.SZ,31.65,0.0,2071492500.0,0.0,1.0,34.82,28.49,申万传媒,0.0025
2015-01-27,002319.SZ,10.36,0.0,2072000000.0,0.0,1.0,11.4,9.32,申万基础化工,0.0025
2015-01-27,300410.SZ,34.65,0.0,2079000000.0,0.0,0.0,38.41,31.43,申万电力设备,0.0025
2015-01-27,600242.SH,7.63,0.0,2085548743.39,0.0,0.0,8.46,6.92,申万传媒,0.0025
2015-01-27,300062.SZ,13.54,0.0,2087962780.0,0.0,0.0,14.31,11.71,申万电力设备,0.0025
2015-01-27,000638.SZ,6.75,0.0,2088450000.0,0.0,0.0,7.26,5.94,申万国防军工,0.0025
2015-01-27,600980.SH,16.07,0.0,2089100000.0,0.0,0.0,17.66,14.45,申万有色金属,0.0025
2015-01-27,600605.SH,14.18,0.0,2089346314.56,0.0,0.0,15.31,12.53,申万商贸零售,0.0025
2015-01-27,300138.SZ,11.67,0.0,2095592076.24,0.0,0.0,12.75,10.43,申万农林牧渔,0.0025
2015-01-27,000502.SZ,11.34,0.0,2095854343.38,0.0,0.0,12.55,10.27,申万房地产,0.0025
2015-01-27,300013.SZ,11.67,0.0,2100600000.0,0.0,0.0,12.12,9.92,申万交通运输,0.0025
2015-01-27,000610.SZ,10.69,0.0,2103235061.69,0.0,0.0,11.86,9.7,申万社会服务,0.0025
2015-01-27,002120.SZ,14.04,0.0,2109931200.0,0.0,0.0,15.33,12.55,申万交通运输,0.0025
2015-01-27,002580.SZ,19.55,0.0,2113650205.0,0.0,0.0,21.43,17.53,申万电力设备,0.0025
2015-01-27,002599.SZ,16.02,0.0,2114640000.0,0.0,0.0,17.77,14.54,申万轻工制造,0.0025
2015-01-27,300153.SZ,13.22,0.0,2115200000.0,0.0,0.0,14.28,11.68,申万电力设备,0.0025
2015-01-27,300035.SZ,9.07,0.0,2121053512.5,0.0,0.0,10.0,8.18,申万电力设备,0.0025
2015-01-27,002625.SZ,12.06,0.0,2133679320.0,0.0,1.0,13.27,10.85,申万国防军工,0.0025
2015-01-27,000785.SZ,8.51,0.0,2137896649.98,0.0,0.0,9.25,7.57,申万商贸零售,0.0025
2015-01-27,002627.SZ,16.02,0.0,2138670000.0,0.0,0.0,17.73,14.51,申万交通运输,0.0025
2015-01-27,300042.SZ,16.01,0.0,2138936000.0,0.0,0.0,17.09,13.99,申万计算机,0.0025
2015-01-27,300106.SZ,13.06,0.0,2139228000.0,0.0,0.0,14.33,11.73,申万食品饮料,0.0025
2015-01-27,300120.SZ,10.42,0.0,2145477968.74,0.0,0.0,11.22,9.18,申万电子,0.0025
2015-01-27,300313.SZ,23.69,0.0,2153657900.0,0.0,1.0,26.06,21.32,申万农林牧渔,0.0025
2015-01-27,300095.SZ,10.5,0.0,2157363600.0,0.0,0.0,11.61,9.5,申万机械设备,0.0025
2015-01-27,002634.SZ,16.85,0.0,2157748166.35,0.0,0.0,18.49,15.13,申万纺织服饰,0.0025
2015-01-27,002205.SZ,18.8,0.0,2183657938.4,0.0,0.0,20.41,16.7,申万建筑材料,0.0025
2015-01-27,300240.SZ,13.46,0.0,2186859660.0,0.0,0.0,14.72,12.04,申万交通运输,0.0025
2015-01-27,600152.SH,7.46,0.0,2189466732.0,0.0,0.0,8.18,6.7,申万电力设备,0.0025
2015-01-27,300247.SZ,8.47,0.0,2190423235.77,0.0,1.0,9.32,7.62,申万家用电器,0.0025
2015-01-27,300046.SZ,15.44,0.0,2193715200.0,0.0,0.0,16.97,13.89,申万电子,0.0025
2015-01-27,000995.SZ,12.39,0.0,2198085120.0,0.0,1.0,13.63,11.15,申万食品饮料,0.0025
2015-01-27,300249.SZ,12.5,0.0,2199659737.5,0.0,0.0,13.99,11.45,申万计算机,0.0025
2015-01-27,300343.SZ,27.57,0.0,2205600000.0,0.0,1.0,30.33,24.81,申万基础化工,0.0025
2015-01-27,002620.SZ,18.47,0.0,2216400000.0,0.0,0.0,20.02,16.38,申万建筑装饰,0.0025
2015-01-27,000976.SZ,3.78,0.0,2217509768.88,0.0,1.0,4.16,3.4,申万机械设备,0.0025
2015-01-27,603558.SH,27.72,0.0,2217600000.0,0.0,0.0,27.72,12.32,申万纺织服饰,0.0025
2015-01-27,002124.SZ,10.81,0.0,2221456081.0,0.0,0.0,11.86,9.7,申万农林牧渔,0.0025
2015-01-27,300268.SZ,16.6,0.0,2224400000.0,0.0,0.0,17.99,14.72,申万农林牧渔,0.0025
2015-01-27,600647.SH,15.99,0.0,2224905364.5,0.0,0.0,17.53,14.35,申万房地产,0.0025
2015-01-27,002270.SZ,11.77,0.0,2226295500.0,0.0,1.0,12.95,10.59,申万电力设备,0.0025
2015-01-27,600883.SH,9.43,0.0,2226309840.0,0.0,0.0,10.7,8.76,申万农林牧渔,0.0025
2015-01-27,000628.SZ,10.15,0.0,2227722000.0,0.0,0.0,10.79,8.83,申万建筑装饰,0.0025
2015-01-27,600393.SH,7.43,0.0,2229000000.0,0.0,0.0,8.31,6.8,申万房地产,0.0025
2015-01-27,300330.SZ,13.11,0.0,2229653097.0,0.0,0.0,14.5,11.86,申万计算机,0.0025
2015-01-27,002112.SZ,11.06,0.0,2229696000.0,0.0,0.0,11.95,9.77,申万电力设备,0.0025
2015-01-27,002395.SZ,12.47,0.0,2229710820.0,0.0,0.0,13.75,11.25,申万基础化工,0.0025
2015-01-27,002201.SZ,9.76,0.0,2230042880.0,0.0,0.0,10.7,8.76,申万建筑材料,0.0025
2015-01-27,000923.SZ,11.27,0.0,2231460000.0,0.0,0.0,12.67,10.37,申万钢铁,0.0025
2015-01-27,002150.SZ,8.92,0.0,2231784000.0,0.0,0.0,9.82,8.04,申万机械设备,0.0025
2015-01-27,300319.SZ,16.09,0.0,2232728850.0,0.0,0.0,16.09,13.17,申万电子,0.0025
2015-01-27,002553.SZ,12.84,0.0,2234160000.0,0.0,0.0,14.09,11.53,申万汽车,0.0025
2015-01-27,600356.SH,8.7,0.0,2236169856.6,0.0,0.0,9.61,7.87,申万轻工制造,0.0025
2015-01-27,300192.SZ,9.23,0.0,2238736500.0,0.0,1.0,10.15,8.31,申万社会服务,0.0025
2015-01-27,002036.SZ,8.59,0.0,2240116143.04,0.0,1.0,9.45,7.73,申万电子,0.0025
2015-01-27,000929.SZ,12.06,0.0,2240337960.0,0.0,0.0,12.06,9.86,申万食品饮料,0.0025
2015-01-27,300264.SZ,9.8,0.0,2249100000.0,0.0,0.0,10.76,8.8,申万计算机,0.0025
2015-01-27,002530.SZ,8.4,0.0,2251200000.0,0.0,0.0,9.21,7.53,申万计算机,0.0025
2015-01-27,002044.SZ,10.04,0.0,2251470000.0,0.0,1.0,11.04,9.04,申万医药生物,0.0025
2015-01-27,600796.SH,7.49,0.0,2257502058.56,0.0,0.0,8.21,6.71,申万环保,0.0025
2015-01-27,000723.SZ,8.09,0.0,2258714975.1,0.0,0.0,9.09,7.43,申万煤炭,0.0025
2015-01-27,300308.SZ,10.46,0.0,2259472968.0,0.0,0.0,11.76,9.62,申万通信,0.0025
2015-01-27,002696.SZ,12.84,0.0,2259840000.0,0.0,0.0,13.72,11.22,申万农林牧渔,0.0025
2015-01-27,002077.SZ,8.97,0.0,2260440000.0,0.0,0.0,9.76,7.98,申万电子,0.0025
2015-01-27,300419.SZ,55.22,0.0,2269542000.0,0.0,0.0,55.22,45.18,申万计算机,0.0025
2015-01-27,000971.SZ,9.35,0.0,2272985000.0,0.0,1.0,10.29,8.42,申万通信,0.0025
2015-01-27,000593.SZ,8.12,0.0,2273114440.24,0.0,0.0,8.81,7.21,申万公用事业,0.0025
2015-01-27,000020.SZ,8.03,0.0,2273784652.81,0.0,1.0,8.83,7.23,申万电子,0.0025
2015-01-27,600365.SH,11.38,0.0,2276000000.0,0.0,1.0,12.52,10.24,申万商贸零售,0.0025
2015-01-27,300160.SZ,12.2,0.0,2278960000.0,0.0,0.0,13.52,11.06,申万家用电器,0.0025
2015-01-27,002076.SZ,12.38,0.0,2281270968.88,0.0,0.0,13.35,10.93,申万家用电器,0.0025
2015-01-27,300218.SZ,10.83,0.0,2287296000.0,0.0,0.0,11.55,9.45,申万基础化工,0.0025
2015-01-27,002295.SZ,10.8,0.0,2287440000.0,0.0,0.0,11.8,9.66,申万有色金属,0.0025
2015-01-27,300338.SZ,18.16,0.0,2288160000.0,0.0,0.0,20.24,16.56,申万社会服务,0.0025
2015-01-27,600370.SH,7.18,0.0,2289685428.56,0.0,0.0,7.82,6.4,申万基础化工,0.0025
2015-01-27,300117.SZ,7.03,0.0,2290374000.0,0.0,0.0,7.78,6.36,申万建筑装饰,0.0025
2015-01-27,002455.SZ,9.69,0.0,2297111400.0,0.0,0.0,10.54,8.62,申万基础化工,0.0025
2015-01-27,002347.SZ,11.1,0.0,2301640599.9,0.0,1.0,12.21,9.99,申万机械设备,0.0025
2015-01-27,000953.SZ,7.83,0.0,2302485391.71,0.0,0.0,8.25,6.75,申万医药生物,0.0025
2015-01-27,300329.SZ,17.19,0.0,2303116200.0,0.0,0.0,19.03,15.57,申万轻工制造,0.0025
2015-01-27,600749.SH,12.18,0.0,2303699999.58,0.0,1.0,13.4,10.96,申万社会服务,0.0025
2015-01-27,002213.SZ,11.19,0.0,2305140000.0,0.0,0.0,12.29,10.05,申万电子,0.0025
2015-01-27,600232.SH,6.33,0.0,2308668383.52,0.0,1.0,6.96,5.7,申万机械设备,0.0025
2015-01-27,002523.SZ,6.94,0.0,2309632000.0,0.0,0.0,7.59,6.21,申万机械设备,0.0025
2015-01-27,300141.SZ,13.91,0.0,2319357573.0,0.0,1.0,15.3,12.52,申万电力设备,0.0025
2015-01-27,600338.SH,14.65,0.0,2319583328.45,0.0,0.0,15.91,13.01,申万有色金属,0.0025
2015-01-27,002136.SZ,10.79,0.0,2320065800.0,0.0,0.0,11.34,9.28,申万基础化工,0.0025
2015-01-27,300372.SZ,27.05,0.0,2320311373.45,0.0,1.0,29.76,24.35,申万电气设备,0.0025
2015-01-27,300391.SZ,34.95,0.0,2330116500.0,0.0,0.0,38.43,31.45,申万医药生物,0.0025
2015-01-27,300149.SZ,7.73,0.0,2330595000.0,0.0,0.0,8.47,6.93,申万医药生物,0.0025
2015-01-27,300097.SZ,19.28,0.0,2332809358.08,0.0,0.0,21.57,17.65,申万机械设备,0.0025
2015-01-27,002109.SZ,6.51,0.0,2333184000.0,0.0,0.0,7.17,5.87,申万基础化工,0.0025
2015-01-27,002660.SZ,9.28,0.0,2342346240.0,0.0,1.0,10.21,8.35,申万电子,0.0025
2015-01-27,000611.SZ,7.28,0.0,2342864320.16,0.0,1.0,8.01,6.55,申万煤炭,0.0025
2015-01-27,002464.SZ,16.14,0.0,2349821841.42,0.0,1.0,17.75,14.53,申万传媒,0.0025
2015-01-27,002735.SZ,29.38,0.0,2350400000.0,0.0,0.0,31.93,26.13,申万轻工制造,0.0025
2015-01-27,002629.SZ,8.56,0.0,2350849920.0,0.0,0.0,9.44,7.72,申万石油石化,0.0025
2015-01-27,002072.SZ,13.38,0.0,2354880000.0,0.0,1.0,14.72,12.04,申万商贸零售,0.0025
2015-01-27,300214.SZ,5.82,0.0,2357100000.0,0.0,0.0,6.39,5.23,申万基础化工,0.0025
2015-01-27,002715.SZ,25.7,0.0,2364400000.0,0.0,0.0,28.47,23.29,申万汽车,0.0025
2015-01-27,600302.SH,6.84,0.0,2366707059.36,0.0,0.0,7.63,6.25,申万机械设备,0.0025
2015-01-27,002607.SZ,8.63,0.0,2369452800.0,0.0,0.0,9.46,7.74,申万社会服务,0.0025
2015-01-27,300125.SZ,20.09,0.0,2370620000.0,0.0,1.0,22.1,18.08,申万公用事业,0.0025
2015-01-27,600423.SH,5.95,0.0,2376117702.35,0.0,1.0,6.55,5.36,申万基础化工,0.0025
2015-01-27,002082.SZ,9.99,0.0,2377620000.0,0.0,0.0,10.84,8.87,申万医药生物,0.0025
2015-01-27,300327.SZ,15.42,0.0,2388249600.0,0.0,0.0,16.94,13.86,申万电子,0.0025
2015-01-27,300089.SZ,15.95,0.0,2392500000.0,0.0,0.0,16.46,13.46,申万社会服务,0.0025
2015-01-27,000711.SZ,14.9,0.0,2397386160.0,0.0,0.0,17.29,14.15,申万环保,0.0025
2015-01-27,300239.SZ,12.15,0.0,2400208200.0,0.0,0.0,13.1,10.72,申万医药生物,0.0025
2015-01-27,600898.SH,9.51,0.0,2401501528.2,0.0,0.0,10.02,8.2,申万电子,0.0025
2015-01-27,300412.SZ,45.0,0.0,2403000000.0,0.0,0.0,49.71,40.67,申万机械设备,0.0025
2015-01-27,002529.SZ,15.03,0.0,2404800000.0,0.0,1.0,16.53,13.53,申万机械设备,0.0025
2015-01-27,300281.SZ,19.85,0.0,2405522250.0,0.0,0.0,21.88,17.9,申万机械设备,0.0025
2015-01-27,300184.SZ,13.43,0.0,2412666193.6,0.0,1.0,14.77,12.09,申万电子,0.0025
2015-01-27,000034.SZ,6.76,0.0,2419901069.56,0.0,0.0,7.45,6.09,申万计算机,0.0025
2015-01-27,000820.SZ,8.45,0.0,2432203722.0,0.0,0.0,9.36,7.66,申万环保,0.0025
2015-01-27,600235.SH,6.93,0.0,2434509000.0,0.0,0.0,7.63,6.25,申万轻工制造,0.0025
2015-01-27,600891.SH,7.49,0.0,2438211798.05,0.0,0.0,8.17,6.69,申万轻工制造,0.0025
2015-01-27,000025.SZ,11.07,0.0,2438517312.0,0.0,0.0,12.3,10.06,申万综合,0.0025
2015-01-27,300040.SZ,8.79,0.0,2441862000.0,0.0,0.0,9.78,8.0,申万电力设备,0.0025
2015-01-27,600746.SH,8.0,0.0,2451371616.0,0.0,0.0,8.59,7.03,申万基础化工,0.0025
2015-01-27,300283.SZ,17.75,0.0,2451637987.5,0.0,0.0,17.75,14.53,申万电力设备,0.0025
2015-01-27,300179.SZ,11.36,0.0,2453760000.0,0.0,0.0,12.51,10.23,申万机械设备,0.0025
2015-01-27,002647.SZ,11.2,0.0,2459329600.0,0.0,0.0,11.2,9.16,申万非银金融,0.0025
2015-01-27,600493.SH,9.06,0.0,2464320000.0,0.0,0.0,9.48,7.76,申万纺织服饰,0.0025
2015-01-27,000692.SZ,4.63,0.0,2467016678.88,0.0,0.0,5.08,4.16,申万公用事业,0.0025
2015-01-27,002667.SZ,36.31,0.0,2468353800.0,0.0,0.0,40.44,33.08,申万机械设备,0.0025
2015-01-27,600293.SH,7.18,0.0,2473528668.0,0.0,0.0,7.82,6.4,申万建筑材料,0.0025
2015-01-27,300354.SZ,28.61,0.0,2474232167.36,0.0,0.0,31.19,25.52,申万机械设备,0.0025
2015-01-27,600520.SH,15.65,0.0,2479429500.0,0.0,0.0,16.95,13.87,申万机械设备,0.0025
2015-01-27,600463.SH,9.84,0.0,2479680000.0,0.0,0.0,10.9,8.92,申万房地产,0.0025
2015-01-27,600353.SH,9.13,0.0,2482081800.0,0.0,0.0,10.04,8.22,申万电子,0.0025
2015-01-27,002492.SZ,10.35,0.0,2484000000.0,0.0,0.0,11.25,9.21,申万交通运输,0.0025
2015-01-27,603009.SH,23.35,0.0,2490744500.0,0.0,0.0,25.45,20.83,申万汽车,0.0025
2015-01-27,002027.SZ,8.24,0.0,2491241355.84,0.0,0.0,8.99,7.35,申万传媒,0.0025
2015-01-27,000023.SZ,17.99,0.0,2496224757.6,0.0,0.0,19.21,15.71,申万建筑材料,0.0025
2015-01-27,600095.SH,6.94,0.0,2507169141.1,0.0,0.0,7.41,6.07,申万非银金融,0.0025
2015-01-27,002057.SZ,12.58,0.0,2508221408.6,0.0,0.0,13.92,11.39,申万社会服务,0.0025
2015-01-27,600070.SH,9.15,0.0,2510007247.8,0.0,0.0,9.91,8.11,申万综合,0.0025
2015-01-27,300341.SZ,13.68,0.0,2517120000.0,0.0,0.0,14.34,11.74,申万医药生物,0.0025
2015-01-27,600821.SH,6.06,0.0,2522585443.5,0.0,0.0,6.64,5.44,申万公用事业,0.0025
2015-01-27,300093.SZ,11.7,0.0,2527200000.0,0.0,0.0,13.02,10.66,申万建筑材料,0.0025
2015-01-27,600847.SH,16.05,0.0,2527608570.0,0.0,0.0,17.64,14.44,申万电力设备,0.0025
2015-01-27,000019.SZ,8.4,0.0,2529073545.6,0.0,0.0,9.23,7.55,申万农林牧渔,0.0025
2015-01-27,002729.SZ,37.94,0.0,2529839200.0,0.0,0.0,41.79,34.19,申万电子,0.0025
2015-01-27,600371.SH,12.37,0.0,2530902000.0,0.0,0.0,13.5,11.04,申万农林牧渔,0.0025
2015-01-27,002365.SZ,13.58,0.0,2539460000.0,0.0,0.0,15.13,12.38,申万医药生物,0.0025
2015-01-27,600721.SH,9.45,0.0,2540650974.75,0.0,0.0,10.53,8.61,申万医药生物,0.0025
2015-01-27,000662.SZ,8.83,0.0,2542944636.0,0.0,1.0,9.71,7.95,申万计算机,0.0025
2015-01-27,002517.SZ,14.41,0.0,2547688000.0,0.0,1.0,15.85,12.97,申万传媒,0.0025
2015-01-27,002615.SZ,27.94,0.0,2548128000.0,0.0,0.0,31.21,25.53,申万轻工制造,0.0025
2015-01-27,300321.SZ,57.5,0.0,2553000000.0,0.0,0.0,64.46,52.74,申万基础化工,0.0025
2015-01-27,300116.SZ,7.66,0.0,2554546728.4,0.0,0.0,8.26,6.76,申万电力设备,0.0025
2015-01-27,000702.SZ,9.59,0.0,2557025583.84,0.0,0.0,10.36,8.48,申万农林牧渔,0.0025
2015-01-27,002513.SZ,12.0,0.0,2557440000.0,0.0,0.0,13.02,10.66,申万基础化工,0.0025
2015-01-27,000707.SZ,5.51,0.0,2557443165.15,0.0,0.0,6.03,4.93,申万基础化工,0.0025
2015-01-27,002290.SZ,12.18,0.0,2565984960.0,0.0,0.0,13.34,10.92,申万家用电器,0.0025
2015-01-27,000676.SZ,8.16,0.0,2567027463.84,0.0,1.0,8.98,7.34,申万传媒,0.0025
2015-01-27,300121.SZ,9.16,0.0,2572128000.0,0.0,0.0,10.03,8.21,申万基础化工,0.0025
2015-01-27,002147.SZ,9.95,0.0,2572292009.5,0.0,0.0,10.67,8.73,申万机械设备,0.0025
2015-01-27,600573.SH,10.29,0.0,2572500000.0,0.0,0.0,11.14,9.12,申万食品饮料,0.0025
2015-01-27,002652.SZ,16.1,0.0,2576322000.0,0.0,0.0,17.77,14.54,申万建筑材料,0.0025
2015-01-27,002494.SZ,14.8,0.0,2578737200.0,0.0,0.0,16.39,13.41,申万纺织服饰,0.0025
2015-01-27,600615.SH,13.72,0.0,2579641369.76,0.0,0.0,14.86,12.16,申万有色金属,0.0025
2015-01-27,300018.SZ,13.23,0.0,2579850000.0,0.0,1.0,14.55,11.91,申万电力设备,0.0025
2015-01-27,000421.SZ,7.35,0.0,2584878135.0,0.0,0.0,8.1,6.62,申万综合,0.0025
2015-01-27,300270.SZ,20.93,0.0,2587157300.0,0.0,0.0,21.98,17.98,申万计算机,0.0025
